             f         theta
     0.0810969      0.167647
      0.197436      0.297728
     0.0529527      0.144728
     0.0529527      0.164567
     0.0267797      0.113931
     0.0477034     0.0875195
      0.128522      0.175942
    0.00945021      0.132223
     0.0318358      0.268918
     0.0917768      0.240329
     0.0937292      0.224092
      0.073517      0.258646
     0.0614154      0.202305
     0.0606112      0.236879
     0.0992706      0.107649
     0.0863358      0.103418
     0.0361108      0.152602
     0.0331472      0.157028
     0.0891716      0.170405
     0.0769109      0.114927
      0.138572     0.0883561
     0.0749118      0.131398
     0.0988914     0.0904081
     0.0456922     0.0723551
      0.116238     0.0943285
     0.0802194      0.078774
     0.0589034      0.135449
     0.0822685     0.0558226
      0.119232     0.0783666
      0.059323      0.146954
     0.0415018      0.132815
     0.0261963     0.0772604
     0.0374903      0.126801
      0.138792      0.176432
     0.0871324      0.153144
     0.0430768      0.102335
      0.052335     0.0988044
      0.063129      0.198845
      0.063129      0.180761
     0.0611491      0.245376
      0.080007      0.185774
     0.0969885      0.168604
      0.112158     0.0973454
      0.167481      0.096346
     0.0135537     0.0699775
     0.0221007     0.0950519
     0.0233644      0.111374
     0.0874166      0.111374
      0.128518     0.0720352
      0.068516      0.128636
      0.068516      0.126587
     0.0448589      0.140326
     0.0367115       0.28135
     0.0562363      0.224001
      0.136195      0.180474
      0.106019      0.159047
     0.0619691      0.218119
     0.0288304      0.239538
     0.0879119      0.289741
      0.119569      0.303113
     0.0927556      0.254357
     0.0851169       0.11594
      0.047818      0.109278
      0.047818     0.0833682
      0.200218      0.128277
     0.0574437      0.114538
     0.0779096     0.0970919
      0.104734        0.1038
     0.0766268      0.132766
      0.149855      0.204325
    0.00300228      0.236099
     0.0781556      0.128912
     0.0385431      0.087492
     0.0573125     0.0920629
     0.0687372      0.148908
     0.0595567     0.0804998
     0.0282822     0.0826725
     0.0942604     0.0852664
      0.112645      0.103501
     0.0859914      0.104977
      0.135796      0.093244
     0.0843532      0.107412
      0.102023      0.093679
     0.0775713     0.0995009
     0.0823202      0.168965
     0.0600971       0.11172
     0.0359163      0.148093
      0.065882     0.0853754
      0.065882     0.0823443
     0.0434149      0.117962
     0.0226624      0.126911
     0.0274841     0.0664138
     0.0413281     0.0987197
     0.0549347     0.0732028
     0.0869063      0.159144
     0.0731617      0.233728
      0.146037      0.321169
     0.0813927      0.319091
      0.157527       0.36068
     0.0197975      0.190093
    0.00637066      0.279219
     0.0159763      0.255571
     0.0514218      0.126747
     0.0368128      0.180656
      0.149928      0.176751
     0.0738525      0.111085
     0.0675713      0.200269
    0.00611873      0.160309
    0.00611873      0.159656
     0.0078433      0.123851
     0.0291941      0.171214
      0.169318      0.117351
     0.0533442      0.097028
      0.108035      0.178621
     0.0930969      0.105539
     0.0532335      0.155339
     0.0547559      0.135013
      0.177104     0.0899643
      0.177104     0.0730033
     0.0433412     0.0768045
      0.113902      0.148517
     0.0954279     0.0752824
     0.0468106     0.0722065
     0.0559871     0.0965774
     0.0477712      0.078935
     0.0358682      0.154057
     0.0825653      0.209295
     0.0195224      0.124575
     0.0141789      0.199136
     0.0141789      0.108081
      0.094427     0.0651002
      0.017862      0.214044
     0.0273886      0.187344
     0.0272669      0.180821
     0.0458115      0.114992
     0.0914088     0.0599921
     0.0914088      0.166172
     0.0807014      0.131182
      0.140319      0.149366
     0.0536004      0.190076
     0.0017578      0.136011
    0.00322351     0.0591233
      0.062103     0.0568025
     0.0765976     0.0876226
      0.112051     0.0604691
     0.0445466       0.12692
     0.0112753     0.0745408
      0.168475      0.102701
     0.0134325       0.13081
     0.0248547     0.0395528
     0.0510347     0.0290755
     0.0950583     0.0937906
     0.0950583     0.0786977
     0.0957656     0.0774657
      0.167843     0.0589361
     0.0152039     0.0293735
     0.0121697     0.0320097
      0.011658     0.0465693
      0.011658     0.0339035
     0.0648007     0.0273452
     0.0354664     0.0767378
     0.0339444     0.0674501
     0.0433528      0.080737
     0.0591613     0.0646326
      0.102823      0.138099
     0.0777797      0.178351
     0.0798907      0.139615
     0.0885853      0.135912
     0.0640531      0.189648
      0.100969       0.13576
     0.0720002       0.27108
      0.113468      0.171149
     0.0780965     0.0970898
     0.0780965      0.165446
     0.0282436      0.199871
     0.0282436      0.130838
     0.0513945     0.0373287
     0.0299602     0.0555661
     0.0549093     0.0526517
     0.0754607     0.0459785
     0.0765241     0.0271139
     0.0441655     0.0755881
      0.136518     0.0720764
     0.0375887      0.129303
     0.0657419      0.080247
     0.0187779      0.124692
      0.114565      0.027663
     0.0969733      0.120055
     0.0718715     0.0768788
      0.117898     0.0870252
      0.033581     0.0498009
      0.053438     0.0739235
     0.0757209      0.090076
     0.0777526     0.0805737
     0.0775733      0.163347
     0.0621716     0.0968805
      0.060332     0.0542618
     0.0452985     0.0309635
     0.0311609     0.0645119
    0.00264684     0.0777451
     0.0450692     0.0585538
       0.10735     0.0693023
     0.0789437       0.12086
      0.107139      0.128041
     0.0462217       0.14835
     0.0370071      0.117083
     0.0796876      0.189819
      0.172619      0.190909
     0.0622825      0.210424
     0.0622825      0.139843
     0.0691244      0.147121
     0.0254383       0.18388
     0.0775392      0.111957
      0.137571     0.0975374
     0.0502592     0.0963335
      0.128194       0.13246
      0.100018      0.116004
      0.141808      0.126787
     0.0944224     0.0688439
   0.000220096     0.0767067
      0.108085     0.0511732
      0.108085     0.0508886
     0.0556399     0.0288928
     0.0921233     0.0586807
     0.0497016     0.0981856
      0.140188     0.0943449
       0.12827      0.071095
     0.0733393      0.179851
     0.0408546     0.0643181
     0.0308182     0.0951521
     0.0335962     0.0951521
      0.107363     0.0903129
      0.119024      0.122076
     0.0299755     0.0573165
     0.0299755     0.0634182
     0.0148024     0.0799061
     0.0395253      0.142376
     0.0693202     0.0879246
     0.0664753     0.0743408
     0.0717768     0.0921587
    0.00380841      0.113665
     0.0812579     0.0765764
     0.0722848     0.0702289
     0.0722848     0.0826216
     0.0311541        0.1314
     0.0993033       0.12646
